id,STAR_WHITE_DWARF,STAR_CATY_VAR,STAR_BROWN_DWARF,SERENDIPITY_RED,REDDEN_STD,STAR_BHB,GALAXY,SERENDIPITY_DISTANT,QSO,SKY,STAR_RED_DWARF,ROSAT_D,STAR_PN,SERENDIPITY_FIRST,STAR_CARBON,SPECTROPHOTO_STD,STAR_SUB_DWARF,SERENDIPITY_MANUAL,SERENDIPITY_BLUE
207577,0.0006407750887452157,8.704991491125494e-05,2.0948809004139226e-10,7.933885101441093e-07,5.824463215286543e-05,0.00015752776020862622,0.0005167504669097852,0.042473072865638735,0.6673950870274824,1.1427390999174036e-15,1.5096938416749571e-05,0.03041702105985365,2.145977498596451e-06,0.0703877731606182,2.18640051033966e-05,1.911336411733729e-05,2.9964553962611043e-06,1.5135288959763503e-05,0.18778955239598774
207578,0.008552942952837149,0.000659827889455833,0.0,1.0796088329592468e-07,0.00068769748588512,0.9127612640442389,0.0006699720587293132,0.015355882180699632,0.034326925234458065,4.206181479058529e-16,6.2008104861418e-06,0.007950116992176931,2.1599544777982212e-47,0.00021018129787844615,6.40048889617499e-05,6.997647896409762e-06,1.64803939794793e-06,1.3780706081541622e-06,0.018744852445406773
207579,0.010719658428995514,0.0009182552761528923,0.0,5.635394758220634e-07,0.00014299235963704133,0.006264338022401315,0.002476805738991607,0.004049144715731625,0.84564766683227,1.6543480091829706e-15,1.9584552210557013e-05,0.10112483904401612,1.069228938576164e-09,0.016494373416726434,5.211712331755907e-05,2.7636946928576144e-05,5.651911507575208e-06,0.00015918025310216797,0.011897190769304322
207580,0.017673283403551808,0.0007360626376475987,4.323892682254089e-10,1.0691146263105822e-06,0.001558270396302405,0.0006980534138320517,0.5576864433130342,0.0013959106326476723,0.1491049882039788,1.4250465257136107e-15,3.6790810753886985e-05,0.21816587079255229,2.54456642138303e-09,0.03786685802054715,0.013746832308392876,2.383150715347178e-05,7.6062073615152154e-06,1.4095572084794862e-05,0.0012840306885760066
207581,0.005691076356442397,0.0003265860748905209,0.0,1.2549532994948585e-07,0.9069156868912847,0.05041992862320093,0.0008890880373516826,0.0013710706584347152,0.017557560738223423,3.4806392848898803e-16,7.943751490772776e-06,0.014218575569864006,8.03055938121487e-11,0.0002345103448404602,3.0504352479135287e-05,5.815108051320192e-06,1.2280423633191931e-06,2.560328057159087e-06,0.0023277395473894702
207582,1.1106430136946516e-06,1.925402279333999e-06,1.0577941333743562e-110,5.518011543375961e-07,5.925174301492076e-06,6.146816408512065e-06,0.00018460356726825392,2.1608484905419045e-05,0.9993310280988804,1.1674751307704712e-16,2.8092514200303207e-06,0.00012246421557040614,5.733518282790375e-09,0.0002839606553057115,3.6456910707248723e-06,1.9790185231180336e-06,1.704836982605351e-06,1.2081420044532638e-07,3.0409795197031432e-05
207583,0.003957523140570245,0.00013476741703509831,2.7172242519581714e-10,7.62597615824536e-07,0.3069764053516078,0.601740763089998,0.0016344040319866099,0.007030791425604751,0.034160349688563046,9.129655827049375e-16,2.7036240661785615e-05,0.03544044347967796,2.7869126783862986e-10,0.0001707983438436974,9.02616892193775e-05,0.0006004701953533619,5.507180410538236e-06,1.5007765826532056e-06,0.008028214800854503
207584,0.0005781042761112142,0.000296901079677604,1.5563826650186276e-41,7.831674812806059e-07,5.8567450153544665e-05,8.670613417429023e-05,0.0002785459815620331,0.04139680238812076,0.18068363868172638,1.02823807692861e-15,1.358424414310344e-05,0.04101345039548294,1.7429811432423247e-07,0.045611372926916735,2.8917866761396924e-05,1.7198229031515396e-05,2.209746090855169e-06,6.1214732263481e-05,0.6898718284021875
207585,0.00016831321753565224,6.6107536831278555e-06,4.054103462581287e-12,4.8066292329954606e-08,8.902328445532735e-06,0.005672364513352523,8.726423174442954e-05,8.948303402677067e-05,0.0014321268720180493,5.723941558808858e-17,2.060974067335338e-06,0.001148349381381403,1.6907123692875285e-24,1.6140193338573505e-05,8.284136063334403e-06,0.9912471231646862,8.406225251373672e-07,9.78901936619045e-08,0.00011199061659176035
207586,0.00015535327601107153,0.00012363164192372543,1.7921679563539796e-41,3.0118550180533717e-07,2.9011614624584172e-05,4.12168673295424e-05,0.00014223500071477142,0.0027094752294196628,0.07931905438007668,5.093417376370245e-16,6.729008263340446e-06,0.03450050430625931,1.1655078398125773e-08,0.025068757237931737,8.45986358521229e-06,8.51920975865572e-06,1.0946063357376931e-06,2.3072193356926697e-05,0.8578625727238284
207587,2.3578359538620123e-07,8.218348773933687e-07,7.979216663326517e-32,6.76570658704323e-07,1.5917195294460469e-06,1.036112297266278e-06,8.653994199715913e-05,4.1109875018150896e-08,0.0005881321137258751,1.7073370595092252e-17,0.998803311405398,0.00045554115490931526,4.304861204944963e-11,5.030630669156664e-05,6.959263868818103e-06,2.876988197210079e-07,2.4664425576466293e-07,2.239447828935484e-08,4.24990197358819e-06
207588,0.0010780654185568478,5.8244211846981045e-05,7.534229713489278e-33,2.5952346660324094e-07,4.056228786536391e-05,0.04219624787000914,0.0006429021119586644,0.00035881952194841935,0.007420145911357185,3.0905174582202727e-16,1.1924389319831745e-05,0.01831159781214566,9.063248264698726e-11,9.91275365069399e-05,5.7318289137404505e-05,0.9290618112450114,5.9999856276036836e-06,5.28536759840075e-07,0.0006564452578493722
207589,4.1395477380745753e-07,1.683759365431452e-06,0.0,9.450080955437888e-08,4.916553682059403e-06,2.269801725619707e-06,0.000343769685864886,3.248457578994149e-05,0.0017451990627668386,4.765741346501713e-17,0.9957159662940299,0.0021137418968466674,7.24006081947943e-10,2.4229766933147944e-05,1.845940604045337e-06,7.961477267025348e-07,7.2380085301531285e-06,3.7135912258199406e-08,5.312190632923309e-06
207590,2.75531915372698e-07,7.259893085982561e-07,0.0,2.479462897733375e-07,2.1615728568965505e-06,1.2077831026837354e-06,6.251588856863178e-05,2.988151490520929e-08,0.000924023859117736,2.2894285354839274e-17,0.9971125586884119,0.001729770826330852,4.401218109624414e-18,0.00015962306730730696,2.0237393602994107e-06,3.8579892616016286e-07,2.7656398812472025e-07,2.4170462242517513e-08,4.148692538658376e-06
207591,4.3641130184208144e-13,1.1330847102012563e-12,0.0,3.351421148170245e-14,2.3365206121695597e-12,2.423876050301954e-12,1.1783436475409836e-10,1.1465827608149765e-12,0.9999999894927482,4.603708360117924e-23,1.0093054757569767e-11,5.3147014413620596e-11,4.010943242942594e-15,7.532277517188159e-11,1.1303215050600367e-12,7.803869975109473e-13,6.800836191592844e-13,8.470198290455909e-14,1.0240664961930016e-08
207592,7.818087915392258e-06,1.2695777478155244e-05,0.0,9.051641748758822e-07,2.9644045272821936e-05,6.119469210066151e-05,0.0003741549566173491,0.00013758834260520434,0.9574438731359965,5.80641687425057e-16,8.571345086406744e-06,0.00576534100538374,9.325890519172905e-08,0.005993285942524725,1.4494813850747093e-05,9.792860566036345e-06,1.9052414621328171e-06,2.3636375200672547e-06,0.030136277692539334
207593,0.001399241922958246,0.0002954133503435789,8.48170705850511e-11,2.1439210950088378e-07,0.9054667877670438,0.06755803892209267,0.0009226926181217783,0.0009933689481066129,0.010198818806461184,2.817543614481714e-16,6.431883175398435e-06,0.011307900847353732,2.3344321403017552e-11,0.00018247633272048928,3.507548660155009e-05,4.720475699624359e-06,1.072121150965236e-06,3.5732810647657327e-06,0.0016241727368344874
207594,3.6726406962482394e-13,7.607069993532981e-13,0.0,1.37657023500422e-13,1.939727012082598e-12,2.785204384475279e-12,5.5839403939246967e-11,1.5770247710085944e-13,0.9999999946231402,3.793759403146692e-23,1.329943110177172e-12,5.1632218117545494e-11,2.374540765781215e-15,9.610737115791279e-11,8.979116491788079e-13,6.430903693961913e-13,5.263165112109615e-13,2.8574872456874345e-14,5.163704025010299e-09
207595,0.06465048158702823,0.006014332109842673,1.6487178730278172e-166,5.66861794499343e-07,7.886018565412169e-05,0.04546956649417,0.0006614261476229856,0.0030680949325132315,0.7898320060839309,1.4293405318513484e-15,1.8904043340799805e-05,0.04160281604356933,4.312288007879243e-09,0.025008279080060123,0.00013852657129458004,2.3903317186437063e-05,5.4505299007719615e-06,2.3903298708178707e-05,0.023402878401093577
207596,0.0016850584038618375,0.0035333329491319784,7.349854341626901e-71,4.154417497315246e-07,4.5858486034218765e-05,0.0002105642209406688,0.00012717583320551442,0.025024138187676334,0.10140144532247669,6.842960447881256e-16,9.05030103068394e-06,0.03343129894109651,1.662904121599786e-08,0.026015230105495037,1.2375577289576434e-05,1.1445152932785876e-05,1.4777529812297535e-06,1.0701398099010266e-05,0.8084804152969564
207597,0.01498827935003421,0.003196650381073996,0.0,3.0512202415698343e-07,0.015612157104554955,0.02062761118903057,0.0010281678551806838,0.005717471842463481,0.8678042444682261,1.3008830033621987e-15,1.858920473562467e-05,0.042433358347160034,9.831767674200832e-11,0.0010381105069334194,0.00014400545964075512,2.1723963560104822e-05,5.5751225884025875e-06,1.2600631318788821e-05,0.02735114935315548
207598,0.00020120401068195572,0.9870913830046706,1.6299220130327475e-11,8.807875236437656e-08,1.4693758481605417e-05,4.422296569709822e-06,0.0020262339533754325,2.4787378895887665e-05,0.003321707484042233,1.0011850640362504e-16,2.8574315516038187e-05,0.005976476214963548,1.9683838901963363e-10,7.030875706923e-05,0.0008119875041631105,1.7770730828207496e-05,0.0003943176407677154,5.355379707141962e-07,1.550912011389662e-05
207599,0.00033929206701555683,1.8618459540517168e-05,9.67248657483941e-58,3.636428422878304e-08,1.3906518110722999e-05,1.2429346079109156e-05,0.0013714463215134286,0.00026714914887068916,0.032521311812449355,1.3688682199200044e-16,3.398030337363799e-06,0.02886217557871708,2.7529674910132162e-11,0.002750384890231243,0.9337874708345374,2.2892019443960107e-06,1.7922234317210266e-06,1.4609782126564242e-07,4.815307758602809e-05
207600,3.141130230496526e-05,6.869366974004071e-06,7.439404291958539e-12,3.039191675390925e-08,1.932879316323962e-06,2.2041290500130625e-05,0.9979476521703973,1.3627386257467163e-05,0.0014588577463626896,3.6384553810534e-17,1.1411164102398418e-06,0.00042475265895162057,2.487361029379359e-11,5.793937233274915e-05,1.7381394734510708e-05,3.4837804733699266e-06,3.2491683881399394e-07,1.0477335762249079e-07,1.2449420558307587e-05
207601,6.832227805503382e-05,6.201663817602045e-06,9.646483537123518e-12,2.6352100891543872e-08,6.511426158206432e-06,3.976381182601471e-06,0.9980215021984687,1.1426348241527995e-05,0.0009058563901141631,3.6070603643236485e-17,9.95277718636171e-07,0.0006872421438195032,7.33910385941999e-24,0.00015760256487860327,0.00011550543444128698,1.236626778635724e-06,3.986027048877858e-07,3.64575073699437e-07,1.2831726799268646e-05
207602,0.0026812295179844937,0.00017532005436857634,6.476597777740703e-23,5.015137559066099e-07,0.6512635349682608,0.3040712879885577,0.0013663699802302666,0.0019392383026354517,0.018429607017540404,6.004015602655248e-16,1.8457735777770128e-05,0.016212839853568403,1.2150340791032336e-10,0.00017641440010718275,5.0736541940680513e-05,0.0002502379814185634,3.5728518366954e-06,1.0635289174090064e-06,0.003359587641595673
207603,0.0007495736470632338,3.706833971678289e-05,7.485746231616659e-13,2.94958257959674e-07,3.704478550718729e-05,9.806958086086483e-05,0.0001944683117344686,0.08726826331056604,0.041389958251835626,6.318808675011965e-16,8.347895459319963e-06,0.012381119922484635,5.962147545332224e-06,0.006078792177876189,1.0746189403734507e-05,1.0560967027117296e-05,1.40697877515311e-06,1.483291895503702e-05,0.8517134896161821
207604,7.23944119880208e-06,1.3088788837948381e-05,0.0,5.817194831194358e-07,2.8086485593761644e-05,6.774644550874299e-05,0.0002651022907222281,0.00012317461275398198,0.9198550820240596,5.5458359120193e-16,7.388027252157926e-06,0.004452798818816584,7.17512053388829e-08,0.004722816531171204,1.373425745532751e-05,9.290344496050353e-06,3.650409425318533e-06,7.002738448115943e-06,0.07042314531357108
207605,2.6504971224378267e-05,3.061940894593015e-05,9.567635656618658e-11,2.8370269367651527e-07,2.5438337126528777e-05,4.9629211204074766e-05,0.00013301743561176327,0.00033649166110436143,0.06718712290960718,4.652281360343557e-16,6.165948537620608e-06,0.03982498719125313,6.19187146126728e-06,0.027438007202390483,9.81271451778197e-06,7.773144554190566e-06,1.385056969419358e-06,1.1090085154788066e-05,0.8649054790519666
207606,0.0011891041201136038,0.0026229792739744916,1.800998996195931e-39,5.538011097853527e-07,4.6165222637110146e-05,0.00010469443413209519,0.00015276284447222058,0.0015180333136390009,0.09911209644776059,6.43197821942232e-16,8.49740584561357e-06,0.0376393775983498,6.234844377437149e-09,0.03944357292404559,1.2169388467577951e-05,1.0746396534030926e-05,1.277188308901033e-06,4.1635566416563816e-05,0.818096327839348
207607,0.0003237896966494746,0.0004183768102131731,2.34414173812043e-41,4.2942809276766936e-07,3.828556417281612e-05,0.00011423980839923059,0.00015485177843191437,0.004724208194781711,0.12937262916322897,6.721596172614108e-16,8.880025500794518e-06,0.02303313223525768,3.1529153079159024e-08,0.03514930586237337,1.947597230358172e-05,1.1242473504402886e-05,1.1812663256566152e-06,1.990596909670683e-05,0.806610034222514
207608,4.058778919722287e-05,3.30150199627501e-06,1.1916033488551906e-11,3.1456532567321854e-08,2.249565410702204e-06,1.1585171076603233e-05,0.9981209626952949,1.0088387153552932e-05,0.0010208441314670028,3.8924754250271883e-17,1.1660604900447885e-06,0.0004935346169289729,5.4561031814405646e-11,0.00027003588482132825,1.4907512133633517e-05,1.3409058452150084e-06,2.964997231826905e-07,2.3743009632597214e-07,8.830325355266956e-06
207609,9.181642301223527e-06,3.249507832193403e-05,1.7024355677770912e-10,7.236972383758996e-07,4.4547154050659225e-05,0.00011083865636539778,0.00038362724125776945,0.0003029701808891241,0.4474964790367434,8.146990639183943e-16,1.0797697113911291e-05,0.05332805906311693,7.578261500297769e-07,0.049790071165797097,1.7804901658575617e-05,1.3612189593652927e-05,2.409979362646289e-06,1.0668696559436106e-05,0.44844495562323555
207610,2.0664645923388912e-07,1.2620882986721288e-06,0.0,1.1695133902334163e-06,2.932461204116833e-06,1.7415999232998319e-06,9.137792368914973e-05,6.23702571209983e-08,0.0012733219310549226,2.9051279430481964e-17,0.9970746814056025,0.0015115878841554437,2.434160830656016e-10,2.861971524528405e-05,7.0091046894955404e-06,4.900533365437415e-07,4.113324998298284e-07,1.2696262183861489e-08,5.113030515906839e-06
207611,5.029034447758781e-05,3.4896429254088583e-06,4.082145192051572e-33,3.042626416401135e-08,2.790594052941238e-06,1.5320150715548053e-05,0.9851226358972242,3.1617960915417426e-05,0.014088849802158623,8.714928594335941e-17,1.7469824429619436e-06,0.0005680833989940649,1.1745483058934453e-10,7.049128418564694e-05,3.355466984964531e-06,5.2494047437017245e-06,3.618650686086511e-07,2.025743896172958e-07,3.548408700155816e-05
207612,1.5207649886254087e-07,1.1127481312980543e-06,0.0,9.054008674497342e-06,1.9050039824800146e-06,8.964690646492843e-07,8.1696998868016e-05,3.5394334820848445e-08,0.0007683791437267027,1.973134353087531e-17,0.9969052243918299,0.002190139272948333,1.7721299712766444e-10,3.0840735956543886e-05,1.8670111790147378e-06,3.32499181692078e-07,3.2925732217080456e-07,9.383945501363871e-09,8.025427142546846e-06
207613,6.776499241141683e-07,1.2160070058366907e-06,0.0,7.658245592799087e-07,3.732437489731354e-06,3.86514510010626e-06,0.00036566979610550476,3.813309547215653e-06,0.9994461548691027,7.354120304181027e-17,1.9575555307930926e-05,4.675998491614076e-05,3.9240767048136474e-09,5.807412849673502e-05,1.91359120326115e-06,1.2466167303801907e-06,1.1281290716845898e-06,3.699334983763932e-08,4.536603801273077e-05
207614,0.0003994751677251701,1.141387111444209e-05,6.9408372196343655e-12,7.99429795056527e-08,1.2464940373494754e-05,0.010286720350990104,0.0001308938551239152,0.00011069517437547407,0.002798709966023581,9.51995505678402e-17,3.225401040792637e-06,0.002417039724192784,2.7415905077466172e-24,2.541660334203443e-05,1.685202351424141e-05,0.9835917927616066,1.3889151592900681e-06,1.6280918220191297e-07,0.00019366848631534133
207615,0.2151645673873369,0.006896243912667062,0.0,3.371831015110082e-07,6.825495134054446e-05,0.17877092745230777,0.00036889047022779564,0.2817725812356556,0.031117425884183786,8.514119496337379e-16,1.1260527521670329e-05,0.009460537670902738,8.794810402390763e-11,0.0013974888698679306,3.6163187666283405e-05,1.4234626117342976e-05,2.7396859932112578e-06,7.765703034958307e-06,0.2749105811641259
207616,4.696747606763006e-06,1.0259063294834993e-05,0.0,3.2029662262211124e-07,3.219980472589962e-05,4.456379983043633e-05,0.0007235858351233018,0.006885525508467635,0.9766908408597244,6.070808422506179e-16,1.0751548181597518e-05,0.010515747181535797,1.7095891160380776e-07,0.004365279035264258,2.184029549784228e-05,1.0151411162203148e-05,3.5496171744098247e-06,4.109838060348225e-06,0.0006764081988154118
207617,0.0002123933983827969,9.513755621675925e-05,2.421337492745108e-293,1.040044651195416e-07,1.618097201287354e-05,0.014610409573835996,0.00045427627303003823,0.00032552136741414203,0.005926060080604263,1.2385300620086226e-16,4.910012210216728e-06,0.002407748110220301,4.072019827020221e-11,3.882489981289124e-05,0.0013056517335129207,0.9741448559029645,2.2614087575306873e-06,7.171481122825872e-06,0.000448493184716544
207618,0.0007352764937199463,0.0012058132767175868,5.414077319792059e-95,3.766457241868927e-07,3.792726403404816e-05,7.521229539731571e-05,0.00013791796850643227,0.002375824246042613,0.08822629358112023,5.217242580086433e-16,6.900173727367382e-06,0.031390598141594415,4.493335927281573e-09,0.02403700407030051,5.594846129602582e-06,8.725264582367654e-06,9.674543114360475e-07,3.712076519245758e-05,0.8517184430195631
207619,0.0023144839692640544,8.051656092088019e-05,5.07011469819916e-36,5.494871490916127e-07,9.841571601571093e-05,0.18371133815536128,0.0009433227730388475,0.0007666337504720373,0.016316105213377795,6.543530146087009e-16,2.334372871284513e-05,0.01673169423957193,1.8844290785681776e-23,0.00017051774053134742,0.0001067048161024749,0.7773298692555226,1.270032252630702e-05,1.1436168344308664e-06,0.0013926606545975537
207620,0.007210534985213436,0.00025260832285921834,1.8993362074673474e-10,1.7661617761781e-06,0.0007444572665948713,0.6776668273924278,0.0018132523950122506,0.03408704358526195,0.07888058894377882,2.1032216757741088e-15,6.528804982534829e-05,0.0255825832676808,6.355324390848093e-23,0.0005433670127503891,0.0002364165027253451,0.15794341129230188,1.919414257023153e-05,3.59690564692429e-06,0.014949063583639071
207621,0.00021701370450781017,9.99676575987747e-05,2.413357331255014e-293,1.0366169075213862e-07,1.6118529341240966e-05,0.0143902667627166,0.0004950384897698061,0.0003269097255608331,0.009142300048793727,1.2344481568901585e-16,5.15200533335311e-06,0.002482640222498743,4.0585994030157816e-11,3.777039229197805e-05,0.001310505806047561,0.9709343025256916,2.934503958718527e-06,4.500730160113009e-06,0.0005344751934522574
207622,1.0760443383164546e-11,1.7627499856922524e-11,0.0,3.452762243567095e-12,4.608619166131069e-11,6.617398339008373e-11,1.2653483453975698e-09,1.7922058993360354e-35,0.999999912803708,9.013635520938603e-22,3.1420275667409156e-11,1.1474701438071128e-09,5.3073522535576574e-14,8.75778129711214e-09,2.3032175717780776e-11,1.5279256222614237e-11,9.881949562237775e-12,1.597697932361519e-12,7.580032667934583e-08
207623,0.00019996321490074991,1.259065885928134e-05,2.8199888808249114e-18,7.117645425628153e-08,1.1440877341933958e-05,0.02225067669964336,0.000131270778763343,0.00011218345254144493,0.0020673015101964477,8.475999391205222e-17,3.487050366416639e-06,0.0022487621228060037,2.485670694711652e-11,2.390036088002138e-05,1.3473495535902755e-05,0.9727442426185368,2.0374973903015497e-06,1.4495786443425545e-07,0.0001784535030625117
207624,1.7990107178878168e-07,9.197654859858536e-07,0.0,7.371738650617176e-06,2.171754136236921e-06,9.715084989809648e-07,0.00010360875890779494,2.759421448459852e-08,0.0007895219116323182,2.2428117745072932e-17,0.9978061386587814,0.0012335732083066967,1.7701500023642942e-10,4.4792476399923824e-05,6.036372460952445e-06,3.7833011656748785e-07,3.900493160577876e-07,3.054148679270716e-08,3.88725351853295e-06
207625,0.000547530417183924,1.5064683385318195e-05,4.838343414992607e-12,1.0754101639228544e-07,1.991760551695231e-05,0.013429096919185219,0.00019524044234715308,0.00015003912805365186,0.0032041659956273754,1.2806448410432884e-16,4.611115923773072e-06,0.003486175075814278,3.6880465496493876e-24,3.611122706288903e-05,2.046562709744902e-05,0.9786235203814561,2.526912391738562e-06,2.1901441552791405e-07,0.0002652079086838755
207626,5.4714909024508456e-05,8.628349691762671e-06,1.0219253602053872e-11,2.5102706738751033e-08,9.396978516739215e-06,6.057264169258942e-06,0.998206337545181,1.2630559574087095e-05,0.0008628564708533722,3.4360440136157916e-17,8.651184508220875e-07,0.0006055132021868874,5.133766787291439e-11,0.00013964437403480404,7.422491233210244e-05,1.3785390538167957e-06,2.4903809566998e-07,4.650883897655973e-07,1.7012486181361794e-05
207627,3.5822994255960186e-05,5.705595110555658e-06,2.3440131855807994e-82,1.362479473150543e-08,3.5328127626652883e-06,1.1402429760888394e-05,0.9974786750238999,2.7650727090583682e-05,0.0015043607376399744,5.04950851524548e-17,9.976586082853074e-07,0.0007694051961217548,8.483882567904886e-13,0.0001176923331179465,1.4846999290797777e-05,8.506488194579771e-07,2.5152105845062194e-07,3.9700974362186454e-07,2.8394687075938773e-05
207628,1.3508659128152393e-05,3.4452161771016878e-06,3.5435187120522925e-24,2.2120325932930297e-08,6.326221198643674e-06,6.440805408805189e-06,0.9970042897342918,1.7027964166749473e-05,0.0015963906402724686,5.1817124936630905e-17,8.745118478049892e-07,0.0008560610095199417,1.086255464379486e-10,0.00047049131693869525,1.9343291396534823e-06,8.728253824080885e-07,1.297859999510437e-07,5.891186257937811e-07,2.159563295055942e-05
207629,0.007898862947702144,0.05714245430082887,9.98368127901083e-211,4.560672855321646e-07,0.00011296540582265502,0.005369962541720325,0.00048469510250362114,0.007229233032114845,0.616791353517455,1.1516031942260028e-15,1.5230769861996647e-05,0.05375681905851805,4.224239681716056e-10,0.018167938092792893,6.890930988135396e-05,1.9258627185813936e-05,3.858043218712366e-06,5.827275107605823e-06,0.23293217548557563
207630,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207631,1.7768782228164197e-05,3.674550415227398e-05,9.059113333709657e-11,2.0312848939479225e-07,2.38533052553665e-05,2.0773330124646917e-05,0.000123293135122487,0.001113874966579027,0.07610616702407759,4.3515650987651703e-16,5.748933445725534e-06,0.010978888918568953,4.904298743085392e-08,0.008763249965160218,8.374606207551303e-06,7.278393486230339e-06,1.3770722237847896e-06,2.354345499660323e-05,0.902768810346303
207632,0.007772163796911289,0.001214432093918648,3.52289917843229e-10,4.015949192211315e-07,0.18950698412710454,0.6364642398877447,0.0049997896627542665,0.009053404421271014,0.05945159699699378,1.2730157219635516e-15,2.8752613069631938e-05,0.040383337498677105,2.105486395096334e-25,0.0007787302328867224,9.398414468454099e-05,0.00011351262820723099,5.783049874005944e-06,6.5369007112014505e-06,0.05012634999798082
207633,0.00018647109487580446,0.00042006633651315217,0.0,8.448439817615648e-07,0.00016080106245626764,0.00011000080663166957,0.13545757855783708,0.0010596799842831647,0.08635601001757175,1.6698476955101896e-15,3.385801631671343e-05,0.23448021512003264,1.4240050440814741e-09,0.540301824246553,0.0004531318391849241,2.789587915206076e-05,1.701816762197828e-05,4.5441524140031576e-05,0.0008891610788411967
207634,5.2839847402753985e-05,1.7562710831314012e-05,0.0,6.942195558157753e-07,3.902901800648089e-05,5.9086773591182916e-05,0.00038644297806218893,0.09372977587584015,0.0951470855634722,7.405935110054096e-16,1.011681617695723e-05,0.009464633203489637,4.3168203429864654e-07,0.0006553270062445396,1.5144224472065513e-05,1.2397227204910995e-05,1.1710322205256325e-06,5.863225330439905e-06,0.8004023985960639
207635,5.47169306421593e-05,5.36967716428327e-06,0.0,4.574009149830534e-08,5.866050345394987e-06,0.00037860486841826763,0.9942626797566481,4.60156795187447e-05,0.0032122051808938547,5.446929525352256e-17,2.234661503745208e-06,0.0018563360382569997,1.7325700930394254e-27,1.9094746502113336e-05,6.018906116160375e-06,2.114153813542257e-06,4.6413992854302544e-07,1.4951519965092066e-06,0.00014673831816041066
207636,0.006975539591114208,0.00023233766023001754,1.600630925219814e-23,3.392709299522487e-07,0.9287633268202898,0.03196230461356961,0.001693979377769785,0.0011656697688930268,0.012488558762553462,3.8031970242358224e-16,8.526503442172632e-06,0.015017879195120605,6.836547483826456e-11,0.00012542123592859265,6.686228204385035e-05,6.403535932916036e-06,1.7497353379484462e-06,4.861507401637855e-06,0.0014862400710760775
207637,1.953519505897388e-06,2.427565602240379e-06,0.0,8.086005377403103e-07,7.645415138640519e-06,7.5519943655023715e-06,0.00022202540510997057,4.159874286747697e-06,0.9988052054175747,1.4476722259220755e-16,4.572952304152548e-06,0.00025441882407893033,8.56119846779842e-09,0.0005918016946749291,3.211871449011126e-06,2.4539881621397577e-06,2.3751451899205125e-06,9.847496515949207e-08,8.928069585595277e-05
207638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207639,1.2029933474697816e-05,8.335876315658246e-06,3.434479123395532e-11,2.043750577818785e-07,1.2622142737281886e-05,1.1018324530467432e-05,0.00011343669675276197,0.00015366859743497728,0.00533995001944346,2.309202829009773e-16,3.0605255150670186e-06,0.00039207466033279725,7.55348314900132e-09,0.00031441733099740656,4.489568295097804e-06,3.90542441224219e-06,7.84638763725733e-07,4.248144411514073e-06,0.9936257461536969
207640,1.879679769273748e-08,3.080027254070248e-08,0.0,3.646144822984824e-09,8.428654323964123e-08,1.1620902521697355e-07,4.338165913900039e-06,3.2261019620353546e-08,0.999987939080362,1.5856966350365676e-18,7.085816886482961e-08,1.0252378990722374e-06,1.42976185732005e-10,2.066491239256818e-06,4.02295547950033e-08,2.685115995780324e-08,1.9829486484302643e-08,1.1964988315736329e-09,4.185916937671429e-06
207641,0.0006703356553089049,5.065999670040914e-05,1.728768437202311e-10,4.7064523865890003e-07,5.701338396819304e-05,0.00013795844760423548,0.0004048841920463614,0.202740190041495,0.1551765125633877,1.0426872723874825e-15,1.3775135147034232e-05,0.01748609717395464,0.0019844246281129894,0.020743141896584855,2.264094552744409e-05,1.7421471887254967e-05,3.0843963365588045e-06,1.6987324948125216e-05,0.6004744019288738
207642,0.27955044553847863,0.004758502745193729,0.0,1.6986614062814346e-07,9.515047080601861e-05,0.18022513711163804,0.0004499615453583141,0.32036018848807973,0.03550279775721812,7.242169457444284e-16,9.578330458900202e-06,0.007831891631237018,1.5109183345689715e-27,0.0002707064377652677,1.5333991397920298e-05,0.00010436099060790098,2.5404984471488335e-06,2.4964710183047284e-06,0.17082073812615356
207643,2.6770302904737014e-13,5.065546233830106e-13,0.0,1.5073873742881847e-13,1.1273383778011866e-12,2.049330594876892e-12,2.393364140798859e-11,2.2669052421126048e-83,0.9999999417229063,2.1346341946959663e-23,7.035202967645246e-13,1.2709675343935549e-11,5.895685349418727e-41,9.822650832552412e-11,3.673134450196782e-13,3.618475888729679e-13,2.2058904251705254e-13,5.2077405900704264e-14,5.813641689803012e-08
207644,0.0009791931267003628,0.00017624621967206645,1.1783369953026612e-23,2.7955355804986883e-07,0.00024100952578718618,0.00014570332981015722,0.9155385002612736,0.0003087316296772429,0.012383855573807372,4.1080415651110693e-16,1.0337369229105277e-05,0.04238345944146086,6.699683511790753e-10,0.025771505703706395,0.0018053524988063735,6.891821371508175e-06,3.3563722244495117e-06,3.474120193815418e-06,0.00024210278275289257
207645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
