id,STAR_WHITE_DWARF,STAR_CATY_VAR,STAR_BROWN_DWARF,SERENDIPITY_RED,REDDEN_STD,STAR_BHB,GALAXY,SERENDIPITY_DISTANT,QSO,SKY,STAR_RED_DWARF,ROSAT_D,STAR_PN,SERENDIPITY_FIRST,STAR_CARBON,SPECTROPHOTO_STD,STAR_SUB_DWARF,SERENDIPITY_MANUAL,SERENDIPITY_BLUE
209015,0.00010686012509646107,0.0003111841138449898,3.0792672431560716e-05,0.000138895850149104,0.0006711616938731476,0.0006260244660676241,0.0017445814773765485,0.002039502041429819,0.9212224595409529,6.193187890286236e-06,0.0006437948487840008,0.020396211689717343,4.074957554417572e-89,0.0308832593149753,0.0001584620584564023,0.0006690187425891349,5.5976891525882314e-05,1.7886129070828083e-05,0.020277735155768747
209016,0.004844851055665229,0.0006160790982596821,3.706223348214938e-05,0.0001905908537493147,0.6926875635577805,0.06442548448793024,0.008088034566474032,0.002582045176405596,0.02149091337365239,9.40906450014495e-06,0.0009829216851984434,0.03160236953605377,2.799059442207407e-07,0.0007443649819649417,0.0009254056629152428,0.16731984509004566,8.679220100856742e-05,3.463602268528387e-05,0.0033313514462847476
209017,0.00014708387471809185,0.0003475142594102188,0.0001325496195765335,0.00021033502748608892,0.0007495185281438172,0.0006986615595572854,0.72094157993312,0.0004952067449753704,0.011114433292419491,6.916230640723654e-06,0.0010533578413968504,0.04091740669816844,5.236148406171059e-12,0.22086736606755553,0.0002224052638749416,0.0007466546950179769,6.428814093387729e-05,0.00011567307460706345,0.0011690491431614342
209018,3.848736108960525e-05,0.00010447471688454628,1.4349343281550815e-05,4.657374744711987e-05,0.00022559127494448415,0.00021044544986556442,0.0010100188880030503,0.00016310348959432388,0.9959079330628413,3.445038163162941e-06,0.0004227352351855643,0.0006122802499339337,8.884559341584155e-08,0.0004031781928193213,5.2963754601278464e-05,0.00022745838287711637,1.894349678911627e-05,3.1753026546201556e-06,0.0005347541674310541
209019,0.014752178309539362,0.0015143695679550964,2.4350383768851403e-05,0.0001252207434790489,0.0006699363977694187,0.5798626977095912,0.001706769858458536,0.002981650379870087,0.3067278066043034,6.181881391329425e-06,0.000644552322780628,0.05806117673036001,8.851865890580026e-24,0.018130914636930128,0.0004022829608205888,0.0006668939826581361,5.287809684025243e-05,1.542392620740733e-05,0.01365471550727633
209020,0.04087375185256407,0.002582543932459219,2.1519617699334416e-05,0.00011066365743042512,0.000591865704134629,0.7505861173534581,0.0016664920135753126,0.001701368306370993,0.17289562924408433,5.463229059010177e-06,0.0005696222164350467,0.01545941994265487,3.47072362976709e-26,0.006554539140710165,0.0004992429410078772,0.0005893666271965537,4.969431747958531e-05,3.639924048506563e-05,0.005206300663195156
209021,6.632935840345624e-05,0.00019313832782181148,2.0530411114255257e-05,9.448816005519514e-05,0.00041704177731457506,0.0003890422821596191,0.0013373868064416687,0.00033641240995875804,0.9908884268671604,3.843758949762681e-06,0.000395221165679697,0.0009086879668038145,2.338838962219401e-07,0.0010985679342299548,9.841129135364278e-05,0.00042049342681145665,3.50103396680957e-05,7.184450837943124e-06,0.0032895493813399727
209022,0.0009550263007474614,0.0007522119406962513,3.315012325002606e-05,0.00018297137189044369,0.0009120379525247317,0.0008381769840376467,0.00232356219534025,0.046284362386191415,0.08622217700054242,8.415889128686184e-06,0.0008774805828153177,0.014579123115233192,6.529631578510554e-08,0.025322138038547493,0.00021341207330839382,0.0009087666064392578,7.38990598618206e-05,0.00018105094976780331,0.8193319721333615
209023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209024,0.003421227526134958,0.001142237152468825,2.585221319143339e-05,0.00013294383312969298,0.8913109845504472,0.04874169069297893,0.0035750957720658977,0.001838041544972384,0.026826894919191883,6.5631538775678835e-06,0.0006843056035475518,0.016704086467308248,1.7435422531963174e-07,0.0006476582406087607,0.0004795477133514332,0.0007080252031927396,5.9196689280792125e-05,3.369467204430317e-05,0.0036617796979818754
209025,0.0034107227827351967,0.0009590351746875782,2.264435821015476e-05,0.00011644758446512302,0.9094317595398024,0.03133931177054415,0.004165719517495727,0.0010778389330418521,0.022164171863473994,5.748769217223569e-06,0.0005993939898763369,0.02157071205279833,1.092280834523836e-07,0.0006476034450102032,0.0017975326403347897,0.0006201703584986207,5.185746588093725e-05,2.5888479247109103e-05,0.001993332046596994
209026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209027,0.0003939800001967471,0.9701190199381498,3.839543335979609e-05,4.5811164460892766e-05,0.0003558913795269115,0.00029143538197859707,0.006203756151980063,0.00016116017771701594,0.005595357444672189,2.1924204576538768e-06,0.0005281629878236823,0.010493928339691774,3.0646998776364907e-21,0.00033434550215687267,0.004255425675219836,0.00029717566233165594,0.0005045938614659228,5.829481758466214e-06,0.00037353899705207006
209028,7.563902947704614e-05,0.00013960409415167684,0.00014010582002922252,0.0003543130473506501,0.0003240897552452455,0.00027782258787227424,0.002667360691233628,0.0006235249203108983,0.008238661452896505,2.750488472945476e-06,0.9767348243998071,0.00882245693065744,1.182408613314162e-31,0.00041298901949476154,9.217218046962649e-05,0.0002970011235929342,0.0003313836640346625,2.3572166681529192e-05,0.00044172862822200356
209029,0.0019371227510687752,0.00020810150314098925,1.670174947432877e-05,8.236725735601055e-05,0.00043397161101388967,0.06086369562884184,0.002511576698192967,0.0022706297638924585,0.010030674089710907,4.066296057323414e-06,0.0004261472752866618,0.00667978933017307,1.1575890688938519e-07,0.00024103333250481424,0.00019616511805059528,0.9121200902948836,3.872592501915445e-05,9.33139155435049e-06,0.0019296942248710437
209030,0.0027938910337282083,0.0007737420790576308,3.6924192170127665e-05,0.00018988098256673839,0.7933071692719531,0.023780671760703448,0.09959232438759187,0.0015658051431846458,0.04749489645580627,9.374019671853033e-06,0.000977379825138447,0.024408581930496016,2.692226604198972e-07,0.000606773931375191,0.0010964672132384766,0.001017054793127869,8.470303805749824e-05,5.083674105426291e-05,0.0022132539784177263
209031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209032,0.0016052325394887038,0.006950974534744714,3.380524116663601e-05,0.00017384191857335916,0.0009300617890824674,0.0011298009097337042,0.002369480794587807,0.0029933546714542517,0.13225148824699576,8.582205244943788e-06,0.0008948214912319781,0.055068886855391505,2.188457911173355e-09,0.030632671180406724,0.0002483301397071998,0.0009258380537384073,7.535946463229371e-05,7.46098533998543e-05,0.7636328579219618
209033,0.0001311326426722245,0.0003818209166407666,4.264296121218189e-05,0.00020692796385755305,0.00082402066400303,0.0007683821215439426,0.002221094882823887,0.003990219120422642,0.9618942372642199,7.599001915552504e-06,0.0007816191865301623,0.0053373244600882,7.926105460426565e-07,0.0034443164162609725,0.00019456100982547512,0.0008253588104214214,7.168347381110054e-05,2.747567034072717e-05,0.018848790822864416
209034,0.00013507599111948769,0.0003953837968399862,4.837677400752816e-05,0.0001831865239471464,0.0008527111200542332,0.000795928786065035,0.024960477014803705,0.0006152446410415788,0.7947396389021575,8.954188732943227e-06,0.0008247659309051736,0.17018414595872491,4.6595283800350405e-07,0.00349495463896557,0.00019963839484487392,0.000854799159222797,6.739744364993828e-05,3.201709191822853e-05,0.0016068376901614515
209035,0.0016127511625045764,0.00040864844631128053,9.182908650454122e-05,9.626793758426976e-05,0.0004456164228747407,0.0004857074944685755,0.003283120152124241,0.0004861143836745658,0.0643895693785612,4.111954330906922e-06,0.0006471282946097631,0.04987656249066812,3.847176679377626e-09,0.019227192709831514,0.857771444440447,0.0004435927230977119,3.718597350064012e-05,4.507907468668579e-05,0.0006480740270430615
209036,0.08885470546282596,0.0023329972625819985,0.00010164260437241828,0.00024221878235105158,0.0012558393788275025,0.0013495205686273755,0.006237915341960429,0.0017429052847143284,0.4244937869043661,1.1592052284717427e-05,0.0017638875147330624,0.11641341489707413,8.235542945190773e-11,0.11692719512352236,0.2321410565259923,0.0012505367583045862,0.0001112796497347167,3.362589147935778e-05,0.004735879913892133
209037,6.447566072964745e-05,0.00018771689277093012,1.4715056324034965e-05,0.00010272982603796946,0.0004053353235272095,0.00037812178031743196,0.001091903021750138,0.0007907310414329711,0.9525033189765606,3.735713056673938e-06,0.0004102648823747591,0.000972804096774438,3.3384956086055205e-07,0.0012362203748562924,9.564886490849236e-05,0.00040869008446873904,3.491134128227066e-05,1.7160581786112055e-05,0.04128118263148036
209038,0.00013761943706825676,8.057690103408017e-05,3.951620919169314e-06,2.032103124710157e-05,9.91010324992015e-05,0.00013891054152766194,0.9953056147208282,7.176755481009482e-05,0.0020450937805103864,1.0032060298388118e-06,0.00010459902670845037,0.0012650668639725205,2.571463077471332e-10,0.00013337075741461042,0.00029294097600053684,0.00010911620871479187,1.4645800424657105e-05,3.877200077484617e-06,0.00017242308306680165
209039,0.0021234799361852133,0.00018500585866529977,1.437036580383097e-05,7.296957694932214e-05,0.0003856514297078245,0.07606361073400758,0.004237514384853469,0.0025401684576790958,0.008936986103124274,3.6150079760008464e-06,0.00039269566226682654,0.009321563679599494,1.0473839121580893e-07,0.0002145833577348577,0.00022503780985892223,0.8935027540385633,3.494755574608658e-05,9.316281937232331e-06,0.001735625020950135
209040,0.02251470471560315,0.0029152304087716537,7.074518097177866e-05,0.0003638038826385142,0.024105128542860687,0.4385013252847597,0.00834652142787153,0.10062628389588313,0.3257676035174829,1.7960222800886892e-05,0.0018726181547588294,0.045100771006407435,5.867706043210683e-07,0.0011673823119209145,0.0007609032298930798,0.002102881185415424,0.00016214692266878507,5.4786042312365146e-05,0.02554861729637496
209041,0.00012239978239244776,0.00035162370403055365,2.756364935141663e-05,0.00016593496880452932,0.0007588044107060361,0.0007082560010823757,0.002045308652207749,0.0036097016501187903,0.9312743005329058,6.997586859622308e-06,0.0007683973774931345,0.005855054149735617,4.2346646540171046e-07,0.0025797447500682785,0.00017914882867859781,0.0007640401679986029,6.147010174608446e-05,2.512741090083484e-05,0.05069570280845416
209042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209043,0.0002596788469440515,0.00010775040368192799,9.229219959963505e-06,3.3254876034899235e-05,0.00018152977336559134,0.0010524024395120117,0.9899513025925192,0.00019340681650015487,0.005728397724505358,1.6424846038425959e-06,0.0001855681274496883,0.0014837303766756834,1.9572247107312514e-21,0.00010250833324507674,0.000154193721670112,0.0001765778798783246,1.662546799026892e-05,4.482312240016332e-06,0.00035771860322392836
209044,0.00022469546652406012,0.0007607508953685945,0.006324070193375109,7.964668489634637e-05,0.00029898341677629187,0.00028375715802312723,0.0038170231898741673,0.00019882011931595495,0.006226058893046609,2.7879405880667008e-06,0.9646973265535981,0.009708163319553789,7.45245004106477e-09,0.0006386442389939251,0.00041763866182626373,0.00037785151025655707,0.005430977322093838,3.963132875994898e-05,0.0004731656546791351
209045,0.0015033230747687335,0.007437225503267278,3.998577086398445e-05,0.00022070057766902614,0.0011001027149690255,0.0010588063286850861,0.0028026871824984524,0.016690188578074694,0.12020008541945797,1.0151268873972555e-05,0.0010584195195117796,0.024980983744257643,0.0,0.03967316817388755,0.0003111878303643198,0.0010951067644054666,8.913725153936812e-05,0.00027417390491891536,0.7814545663919867
209046,0.00014731729835189072,0.00020119439374711534,6.944519536712201e-06,3.571187656616144e-05,0.00019113469150094028,0.0004356070089460612,0.9819428905631903,0.00015762570716530404,0.010261504920012519,1.7630192814718743e-06,0.00018382076604924244,0.0032044671784608202,4.547608882819994e-09,0.00258694180029025,9.962026762996917e-05,0.00019175919418685784,1.605148700196147e-05,7.726596653064194e-06,0.0003279141638205061
209047,0.0015999828013945581,0.00018042815282497547,1.3807599571724295e-05,7.100495419066119e-05,0.0004880996810714276,0.029137853581544172,0.0015831335953936597,0.0013744032642607747,0.008223442808907168,3.5053633512157495e-06,0.00036736160376713684,0.005009646463643838,1.0656738120301125e-07,0.00020778354509187603,0.00014913598373513618,0.9502489980283743,3.2334585503383033e-05,8.046790716969366e-06,0.0013009246292758417
209048,0.00023404773997972165,0.0004534675445481592,3.095113397962072e-05,0.0001591648018872508,0.0008515385795155306,0.000793814400315269,0.0021694303902143487,0.004921772882360586,0.09514361568484189,7.857627255711479e-06,0.000819273547744992,0.019281689330517496,3.6937993402736913e-07,0.025351688161906513,0.00019925378941771887,0.0008484762421933029,6.899701957365794e-05,3.7023486179307385e-05,0.8486275682576349
209049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209050,3.7389057144998535e-05,0.00010886495939977957,1.4124271169405988e-05,5.173833593726853e-05,0.00023507108437456362,0.00021928880056981372,0.001912923346145698,0.00019269626531683733,0.9932804739397223,2.395919671001778e-06,0.0008182413104960176,0.0015417230301453852,2.5048312477968367e-07,0.0007949417798236098,5.518940051974393e-05,0.00023666100356420187,1.9740073546378037e-05,3.0645691723046814e-06,0.0004752223701559228
209051,0.0033641642534591554,0.0010623171845206428,2.5083012066710702e-05,0.00012898825125315982,0.8990670331727678,0.04882240044361236,0.004123000061048066,0.0014446108930957174,0.021026424423282425,6.36787522552481e-06,0.0006639449235545044,0.015996326675722473,1.6776498379239163e-07,0.0006790970056891273,0.000517258856095742,0.0006869587753942742,5.744218627743116e-05,4.2726694225947904e-05,0.0022856875477251346
209052,8.864262595593143e-05,0.00010422155654535797,5.0138265279792204e-06,2.5783375386126457e-05,0.0001379960386889833,0.00037086328521586826,0.987832634021936,0.00011042489874672739,0.009676984203919745,1.272870325449108e-06,0.000132715507291595,0.0008125007319580149,4.1151078454904965e-27,0.0002717376550111384,4.6491711406777176e-05,0.00013844691914470018,1.1460776110261335e-05,4.157740941868492e-06,0.00022865225488722955
209053,0.006542781054307901,0.0010399002822295215,2.211082812438173e-05,0.00011370393021132846,0.9155875594635163,0.023705338457201415,0.005087721393363274,0.0010056411437519457,0.020170350993799067,5.613320850566872e-06,0.0005852714996797651,0.02241457281683513,1.0782307933243504e-07,0.0005007359591334939,0.0008668700861573482,0.0006083990010226477,5.2492783479912625e-05,3.6430355557689955e-05,0.0016543988076989796
209054,7.019607891168443e-05,0.0002043905123529053,3.0314391456071756e-05,0.00010955104419021709,0.0004410749915380411,0.00041170777584296836,0.0017927238200075334,0.0007395073166234497,0.9905124847741602,4.0675311336458836e-06,0.0004069718689440797,0.0026470956693493233,2.6326675043773224e-07,0.00112425967262162,0.00010361635103593287,0.00044493174421999225,3.705697752461074e-05,6.219515159526922e-06,0.0009135666981778706
209055,0.0020712368340568285,0.00023223288106144594,1.7874447649022036e-05,9.191853586927904e-05,0.0010725897356601937,0.04083013364023696,0.003941173292553505,0.0017444366122740843,0.010645550460743976,4.537822333754268e-06,0.00047556316510245187,0.007316988779778708,1.3818735536627577e-07,0.0002689834739036498,0.00020642773316073996,0.929362128285903,4.329901662126734e-05,7.962933499599727e-06,0.0016668241622362003
209056,0.0015510357737907596,0.00017491215174409203,1.3385194432875106e-05,6.8832754933427e-05,0.0004731676277131139,0.032271337988512575,0.0015621855584590269,0.0011667475843932457,0.007392639961511234,3.3981265005672598e-06,0.00035612319636394937,0.005200164158208392,1.0330724831604407e-07,0.0002014269849411278,0.00014457358274792508,0.948130953048084,3.134539871474256e-05,9.474318470834676e-06,0.0012481932832294476
209057,3.408552922259404e-05,9.923354989741688e-05,1.1500841500642829e-05,4.356262976939026e-05,0.0002142740722941044,0.00019988806548283498,0.0010484563074749393,0.00015587051748144876,0.9960240980645267,2.385046872343696e-06,0.00040324245445304627,0.0005599729276363978,9.005244367453756e-08,0.00038253651713770104,5.030673010378777e-05,0.0002160475133114318,1.799207907026188e-05,3.381957019933791e-06,0.0005330751443014381
209058,0.000735978931108466,0.0008144633504911172,3.666391523984015e-05,0.00027740029661479096,0.0006986439795619107,0.0008210204216113931,0.9257122902800831,0.0004906515163121603,0.016033062518581734,5.9292593529334685e-06,0.0007254485742035067,0.018356333202134378,3.467548748887231e-16,0.024070911521743316,0.009480744613492713,0.0006439329457782942,8.186462753866345e-05,1.5400937952342573e-05,0.0009992591081989983
209059,0.00019101757672505032,0.0005562564641239661,4.3607413437895984e-05,0.000248282965125653,0.0012004759324242555,0.0011185138357192998,0.0030565127047200956,0.029034841212323134,0.3700764913813191,1.1070619110145341e-05,0.0011708870894615213,0.03174703036962526,6.19837719972382e-07,0.02142583052023152,0.00028335464391535657,0.001198909121470967,9.817669264291179e-05,5.089832853087867e-05,0.538487223291373
209060,5.5732747429519584e-05,0.00016227239052760812,2.3060120485111186e-05,8.326456232075139e-05,0.00035018402984988154,0.00032686842562187766,0.0014261121979786716,0.00039537815821123426,0.993483249242382,3.2294778588190657e-06,0.00032305473410064044,0.0012282641062722382,1.9444774934997595e-07,0.0009891401951427536,8.177915176963713e-05,0.0003532460334143789,2.9420557846883547e-05,8.563834593873343e-06,0.0006769855864448112
209061,0.006982861505385493,0.0008755162496946186,6.393387905110884e-05,0.0003287770716172607,0.012603016418037117,0.855267737386794,0.008029618861172485,0.01847203977596035,0.047742577972529815,1.623102374621009e-05,0.0016923236462285842,0.025205078518530148,4.720848034210547e-07,0.0009583282474080036,0.0012697136053433802,0.0015192252890109813,0.0001482365856520169,0.00013865053290251496,0.01868566134613274
209062,0.05705882518694947,0.0028890508271032602,8.318823890424767e-05,0.00030362585623051034,0.001473792512051419,0.0017925129424934422,0.004010073875771313,0.002369957238234855,0.6511803331574962,1.3599515618596232e-05,0.0020139827696530254,0.11798312965898655,4.647852186877378e-08,0.09377013623528196,0.05772644209908006,0.00146709950563396,0.00011638296451826274,7.343815866550605e-05,0.005674382778805675
209063,0.014098082443754859,0.022507498084933828,4.0381089185095336e-05,0.00022288252839667625,0.0011109788528784433,0.04196772244356254,0.0028303958790583633,0.06221807460483938,0.11124379048258178,1.025162913917926e-05,0.0010688835575544038,0.03842340282802249,2.1040101220266164e-27,0.02823639525489297,0.0003130641514292893,0.001105933509974898,9.00185047418347e-05,7.726951701897357e-05,0.674434974638035
209064,9.850147182558445e-05,6.58352673687166e-05,3.952839552642639e-06,2.032729801443496e-05,9.224455970423201e-05,0.00015356589265836922,0.995612555280942,7.152733230950554e-05,0.0024477368465761927,1.0035154067941448e-06,0.00010845452528792934,0.0007900678510159491,2.3102125638670318e-10,0.00013978990429407362,9.222454945091289e-05,0.00010914985887181404,1.692298752851684e-05,3.663531850971384e-06,0.00017247625632023288
209065,0.0009144401842257917,0.9503461428521509,1.750570129512841e-05,9.15445814790524e-05,0.0006165688521551128,0.0005261215237175351,0.010482231759068551,0.00031241816059139664,0.008786114115361303,4.403732700423462e-06,0.0017984141336071168,0.011185878088779468,6.353934552075348e-08,0.00029920145518844593,0.003928038878216563,0.0006714852661810559,0.009173220672090355,6.182763043127853e-05,0.0007843788734151417
209066,0.0008521960160268725,0.0008713852661092935,0.00013990634892313886,0.00015993280439213686,0.0008083160086155791,0.0007381552396496072,0.014622464237486586,0.0006327252910726731,0.06856686732068448,6.4445080251148954e-06,0.0007508911700621267,0.06957119343696036,2.8866106824251587e-21,0.006209502668454458,0.8339649810705294,0.000695225830306159,0.00034627462038016145,1.8968377305903902e-05,0.0010445697850160081
209067,9.49765297970223e-05,8.92011650952939e-05,8.062201685326589e-06,2.2338665792207294e-05,0.00011376179836276957,0.0001435356716882548,0.9946421756979689,7.95079467149638e-05,0.002331459875341007,1.102812349865009e-06,0.0001258189580449115,0.0012875747424680515,7.156211473082832e-17,0.0003358429785061034,0.0003951412562284453,0.00011995013881690379,1.7126813801413344e-05,4.099967541766848e-06,0.00018832277979686016
209068,0.00010683310513972993,0.0002400620238153362,6.951871570393562e-05,0.0001570396313298228,0.0005177656164632355,0.00048263374353026313,0.8739792006262708,0.00030018403963107533,0.006714675925422133,4.777715675907996e-06,0.0007278356116183999,0.013784609652210414,8.073225159952656e-10,0.1013493608965515,0.00012264874763164496,0.000515787287351718,5.0340310366973166e-05,0.00010922324241477049,0.0007675023015499865
209069,0.0037784833572311535,0.0009358241709665804,2.2096309195324065e-05,0.0001136292672775374,0.9031501733170582,0.038766760052268354,0.0025206042083025745,0.0011556379513307845,0.026394934271777602,5.609634900554107e-06,0.000584887185020201,0.018256130257854643,1.0738173224590024e-07,0.0005810968579299315,0.0006271558018234119,0.0006051607145578207,5.060238800132135e-05,3.640643380564556e-05,0.0024147004389660203
209070,0.09195751948700305,0.03443995379221745,6.353381664843928e-05,0.0003267197688668876,0.0017474049796038867,0.07705684592170052,0.004453219476035479,0.007825745471181554,0.337192842320548,1.6129459091381235e-05,0.0016817340328021315,0.08883194736340991,1.4178906342448095e-19,0.07581386097749947,0.0008153298558204999,0.0017400267864504384,0.00014671588033438697,0.00011233257671085562,0.27577813803407564
209071,0.07256913072760832,0.0034927349325835173,0.00016347505340878117,0.0002999834681735259,0.0015553337716955335,0.0023427925550883904,0.010329023023485139,0.0020114182330086567,0.4764756677188706,1.4356541692867118e-05,0.0020447802707708584,0.17546284697275638,6.252525905447066e-19,0.06332999584780065,0.18485985333775917,0.0015487665745548631,0.00013008868989786122,7.969818349683049e-05,0.0032900540973481362
209072,0.0005487912725838601,0.0011002514891189444,3.213878421570208e-05,0.00016527223932917784,0.0008842136341891298,0.0008225473492457645,0.002252675305143689,0.007413107878279186,0.09541053621645613,8.159138433667984e-06,0.0008507105355799196,0.030051212620623824,1.2472464877055023e-07,0.024993747042055807,0.00020689776318018056,0.0008810337895198013,7.164455832424199e-05,7.273921710602598e-05,0.8342341964419662
209073,0.0025173375640131154,0.00027043290400433995,2.170432478440875e-05,0.00010703823021675881,0.0005639565368368161,0.07909383502238612,0.0032638542724114207,0.0033417906189493,0.012087982239868377,5.284249439459102e-06,0.0005537886245407401,0.009494340729878483,1.504314811856751e-07,0.00031322860761346245,0.0002549212847484123,0.88554207224346,5.0421278640225494e-05,1.0176821015508416e-05,0.0025076840157119105
209074,0.0022147205335295212,0.00024832067573851924,1.9929648046179238e-05,9.828613775805247e-05,0.0005178440427952731,0.04626506106174123,0.002996981825940274,0.0026447459188521324,0.011099595772824912,4.852177276313674e-06,0.0005085075204460139,0.009861821569690222,1.3813129433308048e-07,0.00028761714403644574,0.00023407738019868077,0.9206392166085257,4.629853023853941e-05,9.344702637961752e-06,0.002302640618429599
209075,0.0028385511684578114,0.0016191394881589715,6.346797688001799e-05,0.00032638119084567595,0.2936780625130729,0.02318539491739531,0.11264634131625623,0.004152160046545618,0.5149753634366666,1.6112744215629106e-05,0.0016799912604470802,0.034122412162166056,4.5427813432584015e-07,0.002109503752388561,0.0010618314641460426,0.0017514005981545656,0.0001448870415970733,8.27214540763676e-05,0.0055458231903952665
209076,4.793168672263419e-05,0.00013442767726660253,1.3092289532680584e-05,6.637157260055887e-05,0.00029026842097989205,0.00027078027929011445,0.0008254084811382873,0.0003728127720254241,0.9908172872165634,3.0394028997611515e-06,0.00030073870880018526,0.0006371952572157325,7.708092510274644e-08,0.0005717736919714865,6.814849298166745e-05,0.0002926708298121377,2.5740727010802363e-05,4.795230226122433e-06,0.005257440182037408
209077,0.009557228730773281,0.0013780588194821164,9.737650981605137e-05,0.0005007542826556459,0.020563262865630542,0.41462293366165076,0.011534785376466171,0.009852670604589041,0.05378102510118015,2.4721172351890602e-05,0.0025775468749077196,0.0425505858033046,7.515542138864339e-07,0.0015013890623682552,0.00208547479879315,0.41756467790393503,0.00022367595764587832,0.00014721566910466696,0.011435865251131234
209078,0.0038961081025312137,0.0008628795826379326,4.5856069978911476e-05,0.0001780845457514729,0.0009236164368461831,0.000992197034076256,0.006624094719766687,0.0009293677847559329,0.14425680576354186,8.522730340784664e-06,0.001507713828993733,0.11503580682889306,4.389243731071928e-08,0.05722648822763105,0.6648252237485085,0.0009194219720972222,7.268396614101094e-05,1.3965850245478404e-05,0.0016811189148255906
209079,0.0020613600730290628,0.00023112547092305974,1.7789212756985612e-05,9.14802193050526e-05,0.0005870334189416282,0.05029779067040927,0.002458691074693413,0.002064922420171008,0.010594786802923218,4.516183578571856e-06,0.00047329542649424784,0.006296337907466887,1.3752840441312067e-07,0.0002677008173534753,0.00019486087473318434,0.9219196858470926,4.3010490178531564e-05,1.0367194625794667e-05,0.0023851083669195446
209080,0.5159039582242317,0.001637483709198939,1.5819499528509054e-05,8.731537766904827e-05,0.00043523168378977335,0.0018275683684678369,0.0011088221535833246,0.27615034916491144,0.022536772677044688,4.016128480099418e-06,0.00041874063518336556,0.004792722820752809,5.9131599845502654e-08,0.0020341076277552448,0.00010621914894458185,0.0004331526066217979,3.5265212555142224e-05,0.005071125704104378,0.16740127012557743
209081,0.00021280939737464822,0.00014273043136369727,6.601882690769822e-06,3.394988213521104e-05,0.00019974450445452494,0.0008988267231407284,0.9898280941481619,0.0002238568674756405,0.005834210472322877,1.6760333693802345e-06,0.00017475120160135506,0.0016479022967177909,5.528278417690403e-10,0.00010460212945458007,0.0001584798062384483,0.00018050383244210094,1.5169767077415428e-05,7.0362240015560735e-06,0.0003290538471493258
209082,0.0035696819389822764,0.0005864472925868435,2.8229618898562272e-05,0.00014516953408882225,0.17612997448524087,0.7173635147352757,0.0034505064482848588,0.021435582304986742,0.04735114834497334,7.166710693758204e-06,0.0007472353045850379,0.017246525695355844,2.2713080303668513e-07,0.00041196903114902275,0.0005638268059722511,0.0008436126897158805,6.435626355837324e-05,0.0003516538940983552,0.009703171770750354
209083,0.0009617176102935364,0.0024599952650203346,4.98266940533311e-05,0.0002750173354995362,0.001370849685315743,0.0012958154689228648,0.0034924582858380155,0.013448198689195393,0.15395062685848293,1.2649604034322015e-05,0.0013189078124360553,0.02976619159897512,0.0,0.04646533743875729,0.0003202797327241975,0.0013656118098104133,0.00011107487651832003,0.00020086898997062836,0.743134572244152
209084,0.004298601969841569,0.01982246754267273,6.34670097433201e-05,0.00032637621738909676,0.0017461268901653136,0.0029151856048636013,0.005938828646969776,0.0028755005232356497,0.3346867791217015,1.6112498686671033e-05,0.0016799656604314494,0.2371981434196616,0.3045645184017208,0.03435588361127839,0.00045885959867303583,0.001738197118242869,0.00014518085915062352,7.50177230596789e-05,0.04709478758251221
209085,0.00019812547996598287,0.0005692351258135389,4.462472044565159e-05,0.00024630411534561346,0.0012277259482578182,0.0011446111731979198,0.003127827730976765,0.03344150318494892,0.27646175308433246,1.132892050418123e-05,0.0011728050375506029,0.026826555956219692,9.332755506015582e-07,0.025263730516902488,0.00028989483728182174,0.0012251186904678514,9.952133425363989e-05,3.7027549944498526e-05,0.62861137331804
209086,0.00016630943402141734,0.0004842030771645629,5.434684748516229e-05,0.00024308941817997718,0.001044328881165958,0.0009735183528546393,0.0038843604338751254,0.0013190946332873826,0.7661129621213744,9.636612219313598e-06,0.001425688095033858,0.13463895926754518,5.303841560022888e-16,0.08662035901100701,0.00024380981604401372,0.0010405732235992812,8.223842714487652e-05,2.4161686569901573e-05,0.001632360661427506
209087,0.01168371546338056,0.01378867489258768,4.1627424856386223e-05,0.0002140671432169712,0.00114526848206713,0.0036884806497680897,0.002917754180162513,0.015722185142277634,0.12621706875866137,1.0568038907782535e-05,0.00110187394323048,0.04456934685743767,3.8511275425757517e-11,0.03557476169844818,0.00032875326975371485,0.0011400674179841543,9.279686648987364e-05,7.030817748425141e-05,0.7416926815547743
209088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
